VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_0	-d5dN54tH2E_0-1-rgb_front	0.44	8.3	We're going to work on a arm drill that will help you have graceful hand movements in front of you.	"['we', ""'re"", 'going', 'work', 'arm', 'drill', 'that', 'will', 'help', 'you', 'have', 'graceful', 'hand', 'movements', 'front', 'of', 'you']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_1	-d5dN54tH2E_1-1-rgb_front	8.3	9.67	I call it painting the wall.	['i', 'call', 'it', 'painting', 'wall']
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_10	-d5dN54tH2E_10-1-rgb_front	52.78	59.94	So we're going to go up and down; let's switch hands, down and up; down and up.	"['so', 'we', ""'re"", 'going', 'go', 'up', 'down', 'let', ""'s"", 'switch', 'hands', 'down', 'up', 'down', 'up']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_11	-d5dN54tH2E_11-1-rgb_front	60.03	61.75	And just let those fingers relax.	['just', 'let', 'those', 'fingers', 'relax']
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_12	-d5dN54tH2E_12-1-rgb_front	62.54	65.92	Now together you're going to go opposite.	"['now', 'together', 'you', ""'re"", 'going', 'go', 'opposite']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_13	-d5dN54tH2E_13-1-rgb_front	68.82	74.65	Do it very mechanically at first and then slowly soften it out as you feel comfortable.	['do', 'it', 'very', 'mechanically', 'at', 'first', 'then', 'slowly', 'soften', 'it', 'out', 'as', 'you', 'feel', 'comfortable']
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_14	-d5dN54tH2E_14-1-rgb_front	75.27	79.91	It's real easy to actually get your fingers to lead, so try not to let them do that.	"['it', ""'s"", 'real', 'easy', 'actually', 'get', 'your', 'fingers', 'lead', 'so', 'try', 'not', 'let', 'them', 'do', 'that']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_15	-d5dN54tH2E_15-1-rgb_front	79.91	81.7	Let the wrist do all the leading.	['let', 'wrist', 'do', 'all', 'leading']
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_2	-d5dN54tH2E_2-1-rgb_front	10.44	18.7	So this one what you're going to start with, let's take one hand first; it's going to, the wrist is going to come down and the wrist is going to come up.	"['so', 'this', 'one', 'you', ""'re"", 'going', 'start', 'with', 'let', ""'s"", 'take', 'one', 'hand', 'first', 'it', ""'s"", 'going', 'wrist', 'going', 'come', 'down', 'wrist', 'going', 'come', 'up', 'what']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_3	-d5dN54tH2E_3-1-rgb_front	18.7	25.94	So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.	['so', 'basically', 'your', 'wrist', 'going', 'be', 'leading', 'movement', 'let', 'fingers', 'follow', 'nice', 'relaxed', 'wrist', 'going', 'where']
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_4	-d5dN54tH2E_4-1-rgb_front	25.98	29.65	Don't let the fingers take over, let the wrist do all the guiding.	"['do', ""n't"", 'let', 'fingers', 'take', 'over', 'let', 'wrist', 'do', 'all', 'guiding']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_5	-d5dN54tH2E_5-1-rgb_front	30.45	33.26	Let's make sure that are feet are parallel and are knees are soft.	"['let', ""'s"", 'make', 'sure', 'that', 'feet', 'parallel', 'knees', 'soft']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_6	-d5dN54tH2E_6-1-rgb_front	33.56	40.46	Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed; are shoulders are nice and relaxed.	['our', 'belly', 'buttons', 'pulled', 'pressing', 'towards', 'our', 'spine', 'our', 'chest', 'lifted', 'our', 'arms', 'relaxed', 'shoulders', 'nice', 'relaxed']
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_7	-d5dN54tH2E_7-1-rgb_front	40.9	43.52	So let's start with the one hand going up and down.	"['so', 'let', ""'s"", 'start', 'with', 'one', 'hand', 'going', 'up', 'down']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_8	-d5dN54tH2E_8-1-rgb_front	43.52	47.7	We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.	"['we', ""'re"", 'going', 'keep', 'this', 'right', 'front', 'of', 'us', 'you', 'do', ""n't"", 'want', 'have', 'it', 'front', 'of', 'your', 'face', 'so', 'you', 'block', 'yourself']"
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_9	-d5dN54tH2E_9-1-rgb_front	48.07	51.78	You want it right in front of your solar plexus.	['you', 'want', 'it', 'right', 'front', 'of', 'your', 'solar', 'plexus']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_0	-f1_kdl050s_0-1-rgb_front	0.37	5.35	In this clip we are going to talk about dangers for these birds in the household and otherwise.	['this', 'clip', 'we', 'going', 'talk', 'about', 'dangers', 'for', 'these', 'birds', 'household', 'otherwise']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_1	-f1_kdl050s_1-1-rgb_front	5.76	8.85	The number one loss for these birds, is flight.	['number', 'one', 'loss', 'for', 'these', 'birds', 'flight']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_10	-f1_kdl050s_10-1-rgb_front	38.02	42.36	You need to be very careful when cleaning their cages if these birds are flighted.	['you', 'need', 'be', 'very', 'careful', 'cleaning', 'their', 'cages', 'if', 'these', 'birds', 'flighted', 'when']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_11	-f1_kdl050s_11-1-rgb_front	42.36	45.09	It seems to be the number one way to loose them.	['it', 'seems', 'be', 'number', 'one', 'way', 'loose', 'them']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_12	-f1_kdl050s_12-1-rgb_front	45.09	48.37	Once they get loose outside, predators will get to them very quickly.	['once', 'they', 'get', 'loose', 'outside', 'predators', 'will', 'get', 'them', 'very', 'quickly']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_13	-f1_kdl050s_13-1-rgb_front	48.51	54.28	These guys are not suited to live in the United States, they are not native here and they don't survive.	"['these', 'guys', 'not', 'suited', 'live', 'united', 'states', 'they', 'not', 'native', 'here', 'they', 'do', ""n't"", 'survive']"
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_14	-f1_kdl050s_14-1-rgb_front	54.85	58.27	The other dangers you need to worry about, is Teflon pans.	['other', 'dangers', 'you', 'need', 'worry', 'about', 'teflon', 'pans']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_15	-f1_kdl050s_15-1-rgb_front	58.27	67.81	If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.	['if', 'they', 'heated', 'high', 'temperature', 'they', 'give', 'off', 'some', 'fumes', 'that', 'birds', 'inhale', 'which', 'causes', 'them', 'basically', 'fell', 'off', 'their', 'perch', 'dead']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_16	-f1_kdl050s_16-1-rgb_front	67.81	70.26	There is nothing that you can do about it and it is very quickly.	['there', 'nothing', 'that', 'you', 'can', 'do', 'about', 'it', 'it', 'very', 'quickly']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_17	-f1_kdl050s_17-1-rgb_front	70.26	71.77	It is kind of a silent killer.	['it', 'kind', 'of', 'silent', 'killer']
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_18	-f1_kdl050s_18-1-rgb_front	72.8	79.67	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.	['so', 'if', 'you', 'have', 'them', 'kitchen', 'if', 'you', 'going', 'cook', 'with', 'teflon', 'move', 'them', 'another', 'room', 'house', 'so', 'that', 'you', 'can', 'protect', 'them']
